comment_tokens,label
"['mau', 'nangis', 'kejer', 'tiba', 'habis', 'nonton', 'ini', 'tertawa', 'tertawa', 'semangat', 'semua']",1
"['pengen', 'ke', 'psikolog', 'psikiater', 'tetapi', 'kalau', 'sudah', 'sampai', 'kliniknya', 'mau', 'bicara', 'apa', 'bingung', 'makanya', 'sampai', 'sekarang', 'masih', 'belum', 'berani', 'ke', 'psikolog', 'sedih']",5
"['bpjs', 'bisa', 'kok']",3
[],4
"['saya', 'cerita', 'ke', 'papa', 'soal', 'apa', 'yang', 'saya', 'rasin', 'tetapi', 'papa', 'malah', 'bilang', 'jangan', 'yang', 'tidak', 'tidak', 'lah', 'jadi', 'kepikiran', 'tidak', 'bisa', 'kerja']",5
"['sering', 'merasa', 'diperlakukan', 'beda', 'sama', 'orang', 'lain', 'sering', 'merasa', 'ada', 'yang', 'aneh', 'di', 'diri', 'sendiri', 'mau', 'nangis', 'karena', 'tidak', 'bisa', 'kaya', 'orang', 'lain', 'yang', 'bersikap', 'secara', 'normal', 'suka', 'muncul', 'perasaan', 'mau', 'bunuh', 'diri', 'tetapi', 'untungnya', 'tidak', 'pernah', 'berani', 'untuk', 'ngelakuinnya']",5
"['nonton', 'ini', 'tanya', 'dalam', 'hati', 'saya', 'baik', 'baik', 'saja', 'tidak', 'ya', 'sedih']",5
"['ribuan', 'orang', 'struggling', 'with', 'their', 'mental', 'health', 'bertahun', 'ini', 'yang', 'membuat', 'saya', 'tertarik', 'belajar', 'isu', 'ini', 'karena', 'secara', 'tidak', 'langsung', 'kita', 'bertanggung', 'jawab', 'at', 'least', 'untuk', 'circle', 'pertama', 'dan', 'orang', 'di', 'sekitar', 'yang', 'mungkin', 'sedang', 'mengalami', 'cidera', 'mental', 'menuju', 'mental', 'illness', 'yang', 'tidak', 'kedeteksi', 'dan', 'mungkin', 'tidak', 'ketolong', 'kita', 'bisa', 'bantu', 'melihat', 'dan', 'menyarankan', 'mencari', 'professional', 'help', 'untuk', 'ditindak', 'lanjutmirisnya', 'ada', 'sosok', 'agresif', 'kaum', 'menyerang', 'di', 'depan', 'dan', 'pasif', 'agresif', 'kaum', 'nyinyir', 'kaum', 'mendangmending', 'yang', 'merajalela', 'di', 'dunia', 'maya', 'yang', 'rajin', 'sangat', 'nyebar', 'racun', 'toxic', 'positivities', 'as', 'well', 'yang', 'sangat', 'tidak', 'kekontrol', 'mungkin', 'dalam', 'sistem', 'pendidikan', 'indonesia', 'harus', 'ditambah', 'pelajaran', 'kesehatan', 'mentalkasih', 'sayang']",3
"['mbak', 'yang', 'pakai', 'hijab', 'di', 'cerita', 'pertama', 'mirip', 'sama', 'kehidupanku']",4
"['part', 'mba', 'nya', 'bilang', 'merasa', 'bersalah', 'karena', 'liat', 'anak', 'kucing', 'dijalanan', 'itu', 'saya', 'juga', 'begitu', 'tiap', 'kali', 'ketemu', 'kucing', 'jalanan', 'mirip', 'sedih', 'sekali', 'kok', 'tidak', 'ada', 'yang', 'mau', 'nyelamatin', 'kucingnya', 'bahkan', 'saya', 'juga', 'tidak', 'bisa', 'bantuin', 'sedih']",1
